audio_file,raw_text,label
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia2_utt2.wav,What are you talkin’ about? I never left you! You’ve always been my agent!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia2_utt3.wav,Really?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia2_utt4.wav,Yeah!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia2_utt5.wav,"Oh well, no harm, no foul.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia3_utt0.wav,"Okay, you guys free tonight?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia3_utt1.wav,Yeah!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia3_utt2.wav,Tonight? You-you didn't say it was going to be at nighttime.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt0.wav,Yes? Yes?! How can I help you?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt1.wav,"Yeah, we were…we were just looking around.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt2.wav,"Oh-oh, you’re-you’re fellow scholars.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt3.wav,"What exactly were you looking for, hmm?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt4.wav,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt5.wav,Uhh….,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt6.wav,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt7.wav,"Uh, actually I find Marion’s views far too progressionist.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt8.wav,I find Marion’s views far too progressionist.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt9.wav,"I’m sorry, who are you?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt10.wav,"I’m a professor here uh, Ross…Geller.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt11.wav,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt12.wav,Yes! You’re the person who checked out my book?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt13.wav,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia4_utt14.wav,"Well I uh, I skipped forth grade.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt0.wav,You had no right to tell me you ever had feelings for me.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt1.wav,What?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt2.wav,I was doing great with Julie before I found out about you.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt3.wav,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt4.wav,The point is I...,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt5.wav,"I don't need this right now, OK.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt6.wav,"It, it's too late, I'm with somebody else, I'm happy.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt7.wav,This ship has sailed.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt8.wav,"Alright, fine, you go ahead and you do that, alright Ross.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt9.wav,Fine.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt10.wav,Cause I don't need your stupid ship.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt11.wav,Good.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia5_utt12.wav,Good.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt0.wav,"Oh, it's so romantic to send people off on their honeymoon.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt1.wav,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt2.wav,All in good time my love.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt3.wav,All in good time.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt4.wav,Oh shoot!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt5.wav,I left my guitar in their apartment.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt6.wav,Well you can let me in later.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt7.wav,"I don’t have a key, they took mine to give to you.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt8.wav,What?! They took mine to give to you!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia6_utt9.wav,Why would they take away our keys?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt0.wav,Wow! It looks like we got a lot of good stuff.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt1.wav,"Oh we did, but my mom got us the greatest gift of all.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt2.wav,A,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt3.wav,No. She’s going to live with us for eight weeks.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt4.wav,"Uh, what?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt5.wav,Yes! She’s gonna help us take care of the baby! Woo-hoo.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt6.wav,What—You’re not serious.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt7.wav,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt8.wav,She’ll drive us totally crazy.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt9.wav,Hi Ross!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia7_utt10.wav,Hi roomie!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt0.wav,Hey! What did you decide to do about the movie?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt1.wav,I don’t know!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt2.wav,It’s not like it’s porn!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt3.wav,"This is a serious, legitimate movie.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt4.wav,And the nudity is really important to the story.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt5.wav,That’s what you say about porn.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt6.wav,You’re right. Maybe I shouldn’t even go on the call back.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt7.wav,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt8.wav,Well that’s true.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt9.wav,And I am only naked in one scene.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt10.wav,Plus it sounds really great.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt11.wav,My character’s catholic and he falls in love with this Jewish girl.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt12.wav,Who run away together and they get caught in this big rainstorm.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt13.wav,So we go into this barn and undress each other and hold each other.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia8_utt14.wav,It’s really sweet and-and tender.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt0.wav,"Hey, what’s up?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt1.wav,"Nothing, Monica and I had a stupid fight.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt2.wav,"But you’re still moving in together, right? Because my ad came out today.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt3.wav,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt4.wav,Yeah?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt5.wav,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt6.wav,"Someone I can learn from, someone-someone who’s different than me.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia9_utt7.wav,And what’s more different than me. A guy who’s,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt0.wav,So where are we going next?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt1.wav,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt2.wav,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt3.wav,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt4.wav,It's a witness not a perp. And no one talks like that!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt5.wav,"Yeah, no one talks like that!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt6.wav,Oh what? Like your Mr. Cop!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt7.wav,"Hey, I'm more cop than you two!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt8.wav,How do you figure that?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia10_utt9.wav,"Hello! I'm in the front seat, okay? I'm Gary's partner!",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt0.wav,I guess so.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt1.wav,Here you go. Thank you!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt2.wav,"Wait, Rach! Where's the other one?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt3.wav,"Oh what, you-you want both of them?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt4.wav,"Rachel Karen Green, where's the other earring?!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt5.wav,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt6.wav,"I know it's in the apartment, but I",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt7.wav,"Well, what am I going to tell Monica? She wants to wear them tonight!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt8.wav,Tell her to wear her own earrings.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt9.wav,These,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt10.wav,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt11.wav,Why not?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia11_utt12.wav,Because I lose her stuff!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia12_utt0.wav,"Uh Phoebe, can I see you for a second?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia12_utt1.wav,Yeah!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia12_utt2.wav,What’s going on?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia12_utt3.wav,Chandler’s gone again!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia12_utt4.wav,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt0.wav,Okay. You ready to push again?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt1.wav,I already had a baby. Leave me alone.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt2.wav,"Okay, okay, come on, you can do it. You can do it!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt3.wav,Yeah!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt4.wav,Little Leslie is here!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt5.wav,We got another one!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt6.wav,"Oh my God, I can't believe I have two-two children.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt7.wav,How scary is that?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt8.wav,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt9.wav,"All right, he's coming. He's coming!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt10.wav,"Hey, where's his thing?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt11.wav,Chandler's a girl!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt12.wav,"Oh God, kindergarten flashback.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt13.wav,They musta read the sonogram wrong.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt14.wav,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt15.wav,Chandler's a girl!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt16.wav,"Okay, keep saying it!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt17.wav,Am I too late?!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt18.wav,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt19.wav,We have our babies?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt20.wav,Yeah.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia13_utt21.wav,"Oh, we have our babies.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt0.wav,Hey Toby!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt1.wav,Hey Bobby.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt2.wav,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt3.wav,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt4.wav,"I want to talk to that bastard, see what his problem is.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt5.wav,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt6.wav,Toby don’t.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt7.wav,Bob!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia14_utt8.wav,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt0.wav,Thank you.  Oh Joey and look at this crib! It’s so cute!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt1.wav,I know! I found it on the street.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt2.wav,Are you serious—Really?! It’s in such good condition.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt3.wav,Yeah.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt4.wav,Wow! Whoa-whoa what’s under the covers?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt5.wav,I don’t know.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt6.wav,It’s moving.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt7.wav,Ew.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt8.wav,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia15_utt9.wav,Ooh! Ah! Okay!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt0.wav,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt1.wav,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt2.wav,Oh just say it Kyle!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt3.wav,We’re gonna give it another try.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt4.wav,What about her whining and her constant need for attention?!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt5.wav,I’m gonna work on that.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt6.wav,"Oh right, because you’re so capable of change.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt7.wav,"Y’know, he hums when he pees!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt8.wav,I do know.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt9.wav,"It makes him miss the bowl, but whatever.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt10.wav,We’re so sorry.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt11.wav,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt12.wav,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt13.wav,"Yeah, we’re gonna go.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt14.wav,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt15.wav,"Oh. Y’know, he hums while he does other stuff to.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt16.wav,"Yeah, we're better off without them.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt17.wav,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia16_utt18.wav,Divorced men’s club.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia17_utt0.wav,Why isn’t that valet back with my Porsche?,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia17_utt1.wav,Maybe because you’ve got the keys?,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia17_utt2.wav,This is totally your fault!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia17_utt3.wav,My fault?! You threatened the judge!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia17_utt4.wav,"Well, you ripped the paper out of the court reporter’s machine!!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt0.wav,Phoebe!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt1.wav,Yeah?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt2.wav,Have you seen Chandler?!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt3.wav,No! Why?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt4.wav,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt5.wav,I know!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt6.wav,How bad is this?,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt7.wav,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",2.0
